model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
stage1_ridge,input_00180,9c8392994b9b,station_07,h3.02m_x856.5,3.0179443359375,856.478759765625,533.5106201171875,84.6014300347109,0.10959752549360957,0.08615080343650046,-0.03590872280496349,-0.051276748976314436,53.0,31.799999999999997,0.9997112729213132,0.9787709499281266
stage1_ridge,input_00180,9c8392994b9b,station_08,h0.79m_x922.9,0.78594970703125,922.912109375,599.9439697265625,102.15104085302194,0.10264990442106157,0.08245925879014054,0.01851394273584972,0.13758093250311026,15.0,9.0,0.999592631593523,0.9761760875564506
stage1_ridge,input_00180,9c8392994b9b,station_09,h0.00m_x989.3,0.05,989.3453979492188,666.3772583007812,126.06043736558044,0.13619306200543876,0.1266024459224341,-7.379273016234187,-0.04837747291829472,21.0,12.6,0.9788333832293635,0.865499962916754
stage1_ridge,input_00238,191a97867e35,station_00,h8.41m_x630.2,8.40771484375,630.1853637695312,73.932373046875,8.754635423196916,0.4424769573462003,0.3455025039448176,0.08551078436595794,0.41545100226733556,1.0,0.6,0.9995010887728163,0.9851032006671291
stage1_ridge,input_00238,191a97867e35,station_01,h7.89m_x704.1,7.8873291015625,704.1177368164062,147.86474609375,17.718848828918745,0.4727752532636628,0.3679431099284649,0.03649777994447834,0.21760304565517238,16.0,9.6,0.9996711646113708,0.9860206429122034
stage1_ridge,input_00238,191a97867e35,station_02,h7.26m_x776.3,7.25775146484375,776.289794921875,220.03680419921875,26.736488001848713,0.46732059916352514,0.37268250409769027,0.010606473131650862,0.10460958489057694,31.0,18.599999999999998,0.999550550726438,0.9853283253165991
stage1_ridge,input_00238,191a97867e35,station_03,h6.39m_x850.2,6.38848876953125,850.22216796875,293.96917724609375,36.394513820027456,0.46054349472445427,0.3667906575980713,0.027611105405360825,0.176260976478686,46.0,27.599999999999998,0.9998490763133759,0.9843697201445953
stage1_ridge,input_00238,191a97867e35,station_04,h5.38m_x922.4,5.37774658203125,922.3942260742188,366.1412353515625,46.48457166716526,0.44724839779262604,0.35098480663110787,-0.01748812605716621,-0.006555924849331998,63.0,37.8,0.999723123545322,0.9835264042611214
stage1_ridge,input_00238,191a97867e35,station_05,h4.78m_x994.6,4.7781982421875,994.5663452148438,438.3133544921875,57.332049731395216,0.4636853977237322,0.3569931900497186,-0.01756917906415567,-0.011594723146248402,63.0,37.8,0.9998793096632327,0.9836462548315407
stage1_ridge,input_00238,191a97867e35,station_06,h4.95m_x1068.5,4.9481201171875,1068.4986572265625,512.2456665039062,68.51095874829826,0.3886519741007868,0.30100685916909364,0.015526001658316413,0.1297236992520779,30.0,18.0,0.9998192942112867,0.9777791648867272
stage1_ridge,input_00238,191a97867e35,station_07,h4.54m_x1140.7,4.5389404296875,1140.6707763671875,584.4177856445312,79.52904515923174,0.389671533832712,0.303493268903355,0.016118895278901868,0.13267499487276146,13.0,7.8,0.9998609240697944,0.9774263352391145
stage1_ridge,input_00238,191a97867e35,station_08,h2.70m_x1214.6,2.69622802734375,1214.6031494140625,658.3501586914062,92.5524676180616,0.37843427464820295,0.29669373649874614,-0.06383034449689973,-0.13369675325217711,37.0,22.2,0.999908457607692,0.9700999620270458
stage1_ridge,input_00238,191a97867e35,station_09,h0.00m_x1286.8,0.05,1286.775146484375,730.5221557617188,118.55132672954225,0.6625242113778876,0.6428306854188074,-20.05913542587038,-0.10542671941921951,42.0,25.2,0.9878090444381821,0.793374353266223
stage1_ridge,input_00425,6ad6fbe212e6,station_00,h7.78m_x447.8,7.77520751953125,447.8232116699219,69.44851684570312,9.225041823940552,0.1830171949850773,0.1518186561752628,0.13640887469720575,0.5094542842622146,1.0,0.6,0.999798746072671,0.9740531282567552
stage1_ridge,input_00425,6ad6fbe212e6,station_01,h7.27m_x514.9,7.2735595703125,514.876953125,136.50225830078125,18.326366114037263,0.18734169300046136,0.1516447449620682,0.1410442794611888,0.5342320351277976,15.0,9.0,0.9999009988748556,0.9752670720357125
stage1_ridge,input_00425,6ad6fbe212e6,station_02,h6.67m_x583.1,6.6666259765625,583.1280517578125,204.75335693359375,27.83582106885755,0.1883974214554661,0.15499373077094675,0.09756454307124118,0.39128765011220096,30.0,18.0,0.9998347885699056,0.9745902570796122
stage1_ridge,input_00425,6ad6fbe212e6,station_03,h5.88m_x650.2,5.88134765625,650.1818237304688,271.80712890625,37.53460777732045,0.19592683202075076,0.15909871084858812,0.07550071308405537,0.32666653135148227,44.0,26.4,0.9997704079653581,0.9765169814977684
stage1_ridge,input_00425,6ad6fbe212e6,station_04,h4.69m_x718.4,4.69403076171875,718.4329223632812,340.0582275390625,48.079859483446015,0.21834688185093432,0.1789449789105867,0.04599128949608855,0.2382796874712156,61.0,36.6,0.9999537383730032,0.9798214366742338
stage1_ridge,input_00425,6ad6fbe212e6,station_05,h4.12m_x786.7,4.12396240234375,786.68408203125,408.30938720703125,59.61583884929521,0.22020378128029727,0.17860195023628525,0.03575772960429191,0.2019653487225175,64.0,38.4,0.9999531525913937,0.9800202964180128
stage1_ridge,input_00425,6ad6fbe212e6,station_06,h4.25m_x853.7,4.2496337890625,853.73779296875,475.36309814453125,70.92038876941194,0.2013810172117603,0.1601701137210688,0.04696453569532488,0.23600113407267723,1.0,0.6,0.9999023090459221,0.9773866117085737
stage1_ridge,input_00425,6ad6fbe212e6,station_07,h4.33m_x922.0,4.3321533203125,921.9889526367188,543.6142578125,82.30641674570333,0.19808202008984632,0.16017184165458948,0.022358028103174554,0.15302128473332713,19.0,11.4,0.9999280852882035,0.9753616345621632
stage1_ridge,input_00425,6ad6fbe212e6,station_08,h1.58m_x989.0,1.5821533203125,989.0426635742188,610.66796875,95.45306577885917,0.23030902154717972,0.18818033950788993,-0.03800401588405555,-0.0530645876526721,64.0,38.4,0.9999041566005488,0.9806888336771216
stage1_ridge,input_00425,6ad6fbe212e6,station_09,h0.00m_x1057.3,0.05,1057.2938232421875,678.9191284179688,117.93083064465719,0.22634943665473567,0.20084609274812978,-4.021879528374461,0.0077949737415874635,60.0,36.0,0.9220190198485861,0.9094676077291245
stage1_ridge,input_00969,17871ff2d094,station_00,h7.96m_x484.2,7.96014404296875,484.205322265625,71.78244018554688,9.230403685616022,0.12521280217004144,0.09889969987778108,0.16162083181939457,0.5840796631669622,1.0,0.6,0.9999056805929187,0.9739923485310826
stage1_ridge,input_00969,17871ff2d094,station_01,h7.44m_x553.4,7.4371337890625,553.3775024414062,140.95462036132812,18.337977163579538,0.11952480520913546,0.09852441029063617,0.18170339960314952,0.6312633371186385,0.0,0.0,0.9999236413927182,0.9720826122683097
stage1_ridge,input_00969,17871ff2d094,station_02,h6.86m_x623.9,6.855712890625,623.8548583984375,211.43197631835938,27.874343937825955,0.14258212058907474,0.11395629172824331,0.0439379328971119,0.22185849096074986,30.0,18.0,0.9999649580857314,0.9774478808789181
stage1_ridge,input_00969,17871ff2d094,station_03,h6.16m_x693.0,6.15899658203125,693.0270385742188,280.6041564941406,37.56760061857625,0.13910770810648976,0.11403361575797656,0.037044930823540545,0.19765332125579413,46.0,27.599999999999998,0.9999553570613838,0.976102364926047
stage1_ridge,input_00969,17871ff2d094,station_04,h5.39m_x763.5,5.39208984375,763.5043334960938,351.0814514160156,47.92588574742146,0.09909403915813123,0.07633353843053425,0.1020521077859613,0.3501560861727853,62.0,37.199999999999996,0.9999701998881647,0.9538020393194633
stage1_ridge,input_00969,17871ff2d094,station_05,h4.75m_x834.0,4.7518310546875,833.981689453125,421.5588073730469,58.85101346473748,0.1470841029430201,0.11786654165908617,0.03702402570386654,0.2007250244190959,36.0,21.599999999999998,0.9999502170477215,0.9784683970550676
stage1_ridge,input_00969,17871ff2d094,station_06,h4.04m_x903.2,4.04022216796875,903.1538696289062,490.7309875488281,70.24879469429833,0.14156593606288365,0.11841979829459158,0.025490257367640323,0.15999348121577442,20.0,12.0,0.9999039048997159,0.9768192688073417
stage1_ridge,input_00969,17871ff2d094,station_07,h2.31m_x973.6,2.311767578125,973.6312255859375,561.2083740234375,83.3834854415982,0.16046088433028505,0.1276572405743394,0.06127014547556309,0.3032664494403404,0.0,0.0,0.9998664258578218,0.982801312412839
stage1_ridge,input_00969,17871ff2d094,station_08,h3.40m_x1042.8,3.39801025390625,1042.8033447265625,630.3804931640625,96.46526326994305,0.1592736109960269,0.1266301563101518,-0.05248654773244832,-0.12125709939997016,62.0,37.199999999999996,0.9999216468774547,0.98020281664723
stage1_ridge,input_00969,17871ff2d094,station_09,h0.08m_x1113.3,0.078369140625,1113.28076171875,700.85791015625,113.82402887942544,0.2180873319185078,0.18329236469926674,-1.421751752783539,-0.17167616795632562,43.0,25.8,0.9541539428363808,0.9802318912445365
stage1_ridge,input_00895,ff79f084e2a9,station_00,h7.94m_x366.5,7.93572998046875,366.5266418457031,66.46856689453125,9.548547907716287,0.14497085389292813,0.11670562918875609,0.17702907485784936,0.6053696694064808,1.0,0.6,0.9783101195920437,0.9709821020880496
stage1_ridge,input_00895,ff79f084e2a9,station_01,h7.39m_x431.1,7.386962890625,431.0960998535156,131.03802490234375,18.97802716630016,0.1477770837181679,0.11815877647514131,0.11734759751552803,0.42670540880625757,1.0,0.6,0.993358509293808,0.9697841785098541
stage1_ridge,input_00895,ff79f084e2a9,station_02,h6.78m_x496.6,6.78082275390625,496.6151123046875,196.55703735351562,28.747145836851764,0.14960799067671268,0.11446477678416282,0.06317868704543428,0.2688763475912014,40.0,24.0,0.983699143635819,0.968645588118553
stage1_ridge,input_00895,ff79f084e2a9,station_03,h6.09m_x562.1,6.09014892578125,562.1341552734375,262.0760803222656,38.796084926159,0.1512316414837802,0.11788827230525815,0.040723722103929494,0.20530446839672545,41.0,24.599999999999998,0.9915093624602415,0.9687686110314098
stage1_ridge,input_00895,ff79f084e2a9,station_04,h5.35m_x626.7,5.34613037109375,626.70361328125,326.6455383300781,49.071748036840084,0.1526732143923352,0.11846153372044871,0.0646628953032411,0.27516265880524665,57.0,34.199999999999996,0.9967949091395063,0.9695611183589359
stage1_ridge,input_00895,ff79f084e2a9,station_05,h4.54m_x692.2,4.54205322265625,692.2225952148438,392.1645202636719,60.00354274445219,0.1498785866354817,0.1204030084353388,0.0159562569106817,0.13693611544670012,59.0,35.4,0.9952808128946151,0.9666544769025849
stage1_ridge,input_00895,ff79f084e2a9,station_06,h3.00m_x757.7,2.9971923828125,757.7416381835938,457.6835632324219,72.02835403491187,0.1610122327357165,0.13035324213983965,-0.041534782871600395,-0.027604032418724705,48.0,28.799999999999997,0.9965915594452323,0.9691017967237222
stage1_ridge,input_00895,ff79f084e2a9,station_07,h3.54m_x823.3,3.53839111328125,823.2606201171875,523.2025146484375,85.2587780977261,0.14620853427602096,0.11895966132143765,-0.025698705570482483,0.029606830989642,54.0,32.4,0.996280564079919,0.9633378426978318
stage1_ridge,input_00895,ff79f084e2a9,station_08,h3.04m_x887.8,3.03997802734375,887.830078125,587.77197265625,97.20082046034861,0.15305341306983727,0.1277327169735216,-0.07395350359589936,-0.10349184835663224,60.0,36.0,0.9954141859226441,0.9650825503089173
stage1_ridge,input_00895,ff79f084e2a9,station_09,h0.00m_x953.3,0.05,953.34912109375,653.291015625,120.4401794159418,0.16027454347109063,0.1474401657179949,-5.541191929809599,0.21404875586272365,20.0,12.0,0.9642973920652581,0.7705922484649556
stage1_ridge,input_00319,fb582883652d,station_00,h7.60m_x391.4,7.59674072265625,391.445556640625,68.4774169921875,9.658661949207536,0.3145428036170806,0.2540061517855486,0.2030132149102245,0.6295222301687983,0.0,0.0,0.9999179168681545,0.9627309219369026
stage1_ridge,input_00319,fb582883652d,station_01,h7.08m_x458.9,7.08416748046875,458.90093994140625,135.93280029296875,19.35506278521791,0.30681289549382973,0.2497662534533288,0.20033630998726204,0.6130469501798664,0.0,0.0,0.9998967484389163,0.9602863847330502
stage1_ridge,input_00319,fb582883652d,station_02,h6.47m_x527.4,6.4715576171875,527.3783569335938,204.41021728515625,29.44351952460349,0.3067139315277971,0.24535176846394943,0.17979525979480182,0.5563816591099746,29.0,17.4,0.9999086663959424,0.958810320931179
stage1_ridge,input_00319,fb582883652d,station_03,h5.83m_x594.8,5.82501220703125,594.833740234375,271.8656005859375,39.699231540971574,0.3198786828962836,0.2535474766192439,0.13009743217239822,0.433505572659144,44.0,26.4,0.9999597779771423,0.9599737074455753
stage1_ridge,input_00319,fb582883652d,station_04,h5.15m_x662.3,5.1455078125,662.2890625,339.3209228515625,50.365837374674555,0.32656545630205414,0.2555432055311365,0.09942002932134042,0.3567551886499995,61.0,36.6,0.9999668159589268,0.9603586192622153
stage1_ridge,input_00319,fb582883652d,station_05,h4.53m_x729.7,4.5281982421875,729.7444458007812,406.77630615234375,61.52824059058137,0.3236225965760592,0.25625367286373973,0.07020815636428579,0.28135805293536537,62.0,37.199999999999996,0.9999516319273805,0.9598715421257502
stage1_ridge,input_00319,fb582883652d,station_06,h3.66m_x797.2,3.6578369140625,797.1998291015625,474.231689453125,73.38006089028681,0.3287033785925334,0.25714101351893087,0.010814038942190796,0.13617780903741875,49.0,29.4,0.999938272239253,0.9582188975349561
stage1_ridge,input_00319,fb582883652d,station_07,h2.05m_x865.7,2.0517578125,865.67724609375,542.7091064453125,87.62172594394298,0.2988679364471656,0.23214019866113925,-0.17779049887543996,-0.24222246143693024,7.0,4.2,0.9998537575428498,0.938576283579444
stage1_ridge,input_00319,fb582883652d,station_08,h2.74m_x933.1,2.735595703125,933.1326293945312,610.1644897460938,101.26818490884307,0.2355553380403322,0.17920753002373588,-0.014255444452999644,0.12068688717854917,27.0,16.2,0.999938203712492,0.9105835402708956
stage1_ridge,input_00319,fb582883652d,station_09,h0.00m_x1000.6,0.05,1000.5880126953125,677.619873046875,122.8362919258723,0.34370470616218224,0.3107977358830549,-5.702501772778673,0.008289195148525323,64.0,38.4,0.9758959988603365,0.6242686331555006
stage1_ridge,input_00405,35de6ec29ec9,station_00,h8.69m_x457.4,8.68878173828125,457.4023132324219,79.02761840820312,10.131641506841861,0.7152835021093629,0.5822389454477016,0.08111678423440494,0.3430535596843326,13.0,7.8,0.9998519015741856,0.9747105060457056
stage1_ridge,input_00405,35de6ec29ec9,station_01,h8.23m_x534.0,8.2281494140625,534.03515625,155.66046142578125,20.129778161224916,0.7115501057493,0.5882114882485163,0.07237132096375631,0.31343002676067777,2.0,1.2,0.9997859400169051,0.9745669345912336
stage1_ridge,input_00405,35de6ec29ec9,station_02,h7.65m_x611.9,7.64874267578125,611.8654174804688,233.49072265625,30.502637734776798,0.6995917638528412,0.5660488641871382,0.021731230681609315,0.1538506076255383,18.0,10.799999999999999,0.9998342207652364,0.9715900497504084
stage1_ridge,input_00405,35de6ec29ec9,station_03,h7.03m_x688.5,7.03375244140625,688.4982299804688,310.12353515625,40.99102922818685,0.708971332183916,0.578869426384484,-0.007394025323259834,0.06701043650651274,34.0,20.4,0.9998806231448755,0.9712857996374846
stage1_ridge,input_00405,35de6ec29ec9,station_04,h6.30m_x766.3,6.2969970703125,766.3284912109375,387.95379638671875,52.01532115621504,0.7043260735655784,0.5623564647814955,-0.001559357485082069,0.08318703903039526,51.0,30.599999999999998,0.9998848012358942,0.9709364461718775
stage1_ridge,input_00405,35de6ec29ec9,station_05,h5.62m_x844.2,5.6187744140625,844.15869140625,465.78399658203125,63.52743057391056,0.6662539344748296,0.5305406005263202,0.05587589164137641,0.25410510457965124,0.0,0.0,0.9998208624187285,0.9699873435070784
stage1_ridge,input_00405,35de6ec29ec9,station_06,h5.50m_x920.8,5.50482177734375,920.7915649414062,542.4168701171875,75.19315172031666,0.6362412835343447,0.5057205029733447,0.02733749101826044,0.16772631846408795,17.0,10.2,0.9998733583039724,0.9652070748052818
stage1_ridge,input_00405,35de6ec29ec9,station_07,h4.66m_x998.6,4.66448974609375,998.6217651367188,620.2470703125,87.19903772478278,0.6287171858014665,0.5076770938336687,-0.01626732700329181,0.052687486188362706,50.0,30.0,0.9998836946239356,0.9621745674269102
stage1_ridge,input_00405,35de6ec29ec9,station_08,h3.19m_x1075.3,3.18829345703125,1075.254638671875,696.8799438476562,101.44838915450046,0.5041059791428868,0.3619250045779755,-0.09196529236107853,-0.017402416615420687,55.0,33.0,0.999892119076614,0.9300486164921828
stage1_ridge,input_00405,35de6ec29ec9,station_09,h0.00m_x1153.1,0.05,1153.0848388671875,774.7101440429688,138.925538189622,1.5620118677977624,1.5556680930682658,-301.3159595812298,0.07030574857532555,26.0,15.6,0.985442730964049,1.1339844461347253
stage1_ridge,input_01170,c7802966cd14,station_00,h7.21m_x366.5,7.20770263671875,366.5266418457031,66.46856689453125,9.77634987367155,0.06475721127851211,0.050429789196692776,0.21086154167480875,0.6607820879170112,0.0,0.0,0.9974756401538821,0.9656435553315266
stage1_ridge,input_01170,c7802966cd14,station_01,h6.66m_x431.1,6.6641845703125,431.0960998535156,131.03802490234375,19.462552395412928,0.06626992969919963,0.05193004389289362,0.18850468892434835,0.6065329297702704,14.0,8.4,0.9976721267568194,0.9663471728724115
stage1_ridge,input_01170,c7802966cd14,station_02,h6.04m_x496.6,6.0400390625,496.6151123046875,196.55703735351562,29.548157181071844,0.0690670923996446,0.05531450490590032,0.12326446815220038,0.43030574430116847,29.0,17.4,0.9974772255133264,0.9666871910724201
stage1_ridge,input_01170,c7802966cd14,station_03,h5.28m_x562.1,5.27825927734375,562.1341552734375,262.0760803222656,40.0080013398669,0.07176317791401073,0.05836660890121837,0.09744784600638634,0.3645254662673919,44.0,26.4,0.9940075214351721,0.9684862808315374
stage1_ridge,input_01170,c7802966cd14,station_04,h4.54m_x627.7,4.5399169921875,627.6531372070312,327.5950622558594,51.01148121613545,0.07474963040523831,0.060931278088313084,0.04634014775265349,0.22061953202751391,61.0,36.6,0.9933506867120605,0.9690953001720568
